898.319	0.011
898.652	0.011
898.986	0.010
899.319	0.010
899.653	0.009
899.986	0.009
900.320	0.009
900.653	0.008
900.986	0.008
901.320	0.008
901.653	0.008
901.987	0.007
902.320	0.007
902.654	0.007
902.987	0.006
903.320	0.006
903.654	0.006
903.987	0.006
904.321	0.006
904.654	0.005
904.988	0.005
905.321	0.005
905.654	0.005
905.988	0.005
906.321	0.004
906.655	0.004
906.988	0.004
907.322	0.004
907.655	0.004
907.988	0.004
908.322	0.004
908.655	0.003
908.989	0.003
909.322	0.003
909.656	0.003
909.989	0.003
910.322	0.003
910.656	0.003
910.989	0.003
911.323	0.002
911.656	0.002
911.990	0.002
912.323	0.002
912.656	0.002
912.990	0.002
913.323	0.002
913.657	0.002
913.990	0.002
914.324	0.002
914.657	0.002
914.991	0.002
915.324	0.002
915.657	0.001
915.991	0.001
916.324	0.001
916.658	0.001
916.991	0.001
917.325	0.001
917.658	0.001
917.991	0.001
918.325	0.001
918.658	0.001
918.992	0.001
919.325	0.001
919.659	0.001
919.992	0.001
920.325	0.001
920.659	0.001
920.992	0.001
921.326	0.001
921.659	0.001
921.993	0.001
922.326	0.001
922.659	0.001
922.993	0.001
923.326	0.001
923.660	0.001
923.993	0.001
924.327	0.001
924.660	0.000
924.993	0.000
925.327	0.000
925.660	0.000
925.994	0.000
926.327	0.000
926.661	0.000
926.994	0.000
927.327	0.000
927.661	0.000
927.994	0.000
928.328	0.000
928.661	0.000
928.995	0.000
929.328	0.000
929.662	0.000
929.995	0.000
930.328	0.000
930.662	0.000
930.995	0.000
931.329	0.000
931.662	0.000
931.996	0.000
932.329	0.000
932.662	0.000
932.996	0.000
933.329	0.000
933.663	0.000
933.996	0.000
934.330	0.000
934.663	0.000
934.996	0.000
935.330	0.000
935.663	0.000
935.997	0.000
936.330	0.000
936.664	0.000
936.997	0.000
937.330	0.000
937.664	0.000
937.997	0.000
938.331	0.000
938.664	0.000
938.998	0.000
939.331	0.000
939.664	0.000
939.998	0.000
940.331	0.000
940.665	0.000
940.998	0.000
941.332	0.000
941.665	0.000
941.998	0.000
942.332	0.000
942.665	0.000
942.999	0.000
943.332	0.000
943.666	0.000
943.999	0.000
944.333	0.000
944.666	0.000
944.999	0.000
945.333	0.000
945.666	0.000
946.000	0.000
946.333	0.000
946.667	0.000
947.000	0.000
947.333	0.000
947.667	0.000
948.000	0.000
948.334	0.000
948.667	0.000
949.001	0.000
949.334	0.000
949.667	0.000
950.001	0.000
950.334	0.000
950.668	0.000
951.001	0.000
951.335	0.000
951.668	0.000
952.001	0.000
952.335	0.000
952.668	0.000
953.002	0.000
953.335	0.000
953.669	0.000
954.002	0.000
954.335	0.000
954.669	0.000
955.002	0.000
955.336	0.000
955.669	0.000
956.003	0.000
956.336	0.000
956.669	0.000
957.003	0.000
957.336	0.000
957.670	0.000
958.003	0.000
958.337	0.000
958.670	0.000
959.004	0.000
959.337	0.000
959.670	0.000
960.004	0.000
960.337	0.000
960.671	0.000
961.004	0.000
961.338	0.000
961.671	0.000
962.004	0.000
962.338	0.000
962.671	0.000
963.005	0.000
963.338	0.000
963.672	0.000
964.005	0.000
964.338	0.000
964.672	0.000
965.005	0.000
965.339	0.000
965.672	0.000
966.006	0.000
966.339	0.000
966.672	0.000
967.006	0.000
967.339	0.000
967.673	0.000
968.006	0.000
968.340	0.000
968.673	0.000
969.006	0.000
969.340	0.000
969.673	0.000
970.007	0.000
970.340	0.000
970.674	0.000
971.007	0.000
971.340	0.000
971.674	0.000
972.007	0.000
972.341	0.000
972.674	0.000
973.008	0.000
973.341	0.000
973.675	0.000
974.008	0.000
974.341	0.000
974.675	0.000
975.008	0.000
975.342	0.000
975.675	0.000
976.009	0.000
976.342	0.000
976.675	0.000
977.009	0.000
977.342	0.000
977.676	0.000
978.009	0.000
978.343	0.000
978.676	0.000
979.009	0.000
979.343	0.000
979.676	0.000
980.010	0.000
980.343	0.000
980.677	0.000
981.010	0.000
981.343	0.000
981.677	0.000
982.010	0.000
982.344	0.000
982.677	0.000
983.011	0.000
983.344	0.000
983.677	0.000
984.011	0.000
984.344	0.000
984.678	0.000
985.011	0.000
985.345	0.000
985.678	0.000
986.011	0.000
986.345	0.000
986.678	0.000
987.012	0.000
987.345	0.000
987.679	0.000
988.012	0.000
988.346	0.000
988.679	0.000
989.012	0.000
989.346	0.000
989.679	0.000
990.013	0.000
990.346	0.000
990.680	0.000
991.013	0.000
991.346	0.000
991.680	0.000
992.013	0.000
992.347	0.000
992.680	0.000
993.014	0.000
993.347	0.000
993.680	0.000
994.014	0.000
994.347	0.000
994.681	0.000
995.014	0.000
995.348	0.000
995.681	0.000
996.014	0.000
996.348	0.000
996.681	0.000
997.015	0.000
997.348	0.000
997.682	0.000
998.015	0.000
998.348	0.000
998.682	0.000
999.015	0.000
999.349	0.000
999.682	0.000
1000.016	0.000
1000.349	0.000
1000.682	0.000
1001.016	0.000
1001.349	0.000
1001.683	0.000
1002.016	0.000
1002.350	0.000
1002.683	0.000
1003.017	0.000
1003.350	0.000
1003.683	0.000
1004.017	0.000
1004.350	0.000
1004.684	0.000
1005.017	0.000
1005.351	0.000
1005.684	0.000
1006.017	0.000
1006.351	0.000
1006.684	0.000
1007.018	0.000
1007.351	0.000
1007.685	0.000
1008.018	0.000
1008.351	0.000
1008.685	0.000
1009.018	0.000
1009.352	0.000
1009.685	0.000
1010.019	0.000
1010.352	0.000
1010.685	0.000
1011.019	0.000
1011.352	0.000
1011.686	0.000
1012.019	0.000
1012.353	0.000
1012.686	0.000
1013.019	0.000
1013.353	0.000
1013.686	0.000
1014.020	0.000
1014.353	0.000
1014.687	0.000
1015.020	0.000
1015.353	0.000
1015.687	0.000
1016.020	0.000
1016.354	0.000
1016.687	0.000
1017.021	0.000
1017.354	0.000
1017.688	0.000
1018.021	0.000
1018.354	0.000
1018.688	0.000
1019.021	0.000
1019.355	0.000
1019.688	0.000
1020.022	0.000
1020.355	0.000
1020.688	0.000
1021.022	0.000
1021.355	0.000
1021.689	0.000
1022.022	0.000
1022.356	0.000
1022.689	0.000
